6.494000;1.497000;-1.174000;478208.000000;
-3.810624;-1.746747;14.083433;12.952344;-17.883167;83.468443;0.036997;0.516663;-0.132587;1678794656.354695;
8.885036;1.396198;19.740128;11.325180;-18.619693;85.158127;-0.064792;0.347459;-0.152039;1678794656.397355;
5.452000;1.574000;2.909000;490501.000000;
0.917149;0.344548;14.637918;13.603209;-19.945440;85.017320;-0.086109;0.161468;-0.159766;1678794656.465471;
-0.462186;1.396198;6.018419;14.416791;-18.177777;83.327636;-0.007236;0.129759;-0.039592;1678794656.509233;
-3.336402;1.112876;9.661835;12.464194;-17.146640;83.468443;0.137453;0.125762;0.005973;1678794656.552211;
5.448000;1.247000;2.401000;490664.000000;
4.821654;-0.104445;3.355465;12.301478;-19.650830;84.313285;0.036730;0.142017;-0.042256;1678794656.618953;
2.489062;2.063683;17.595962;11.813329;-20.240051;83.750057;0.226984;-0.004538;-0.002021;1678794656.661235;
-8.567284;-1.376989;-0.878132;12.464194;-18.325082;85.580547;0.027404;-0.135637;-0.037727;1678794656.704466;
5.213000;1.487000;1.568000;490826.000000;
3.721557;2.625524;16.006281;11.976045;-18.914303;86.425389;-0.188697;-0.229965;-0.086489;1678794656.772166;
9.727562;-1.883606;11.277693;11.976045;-17.441251;84.735706;0.027937;-0.405830;0.055802;1678794656.814368;
3.228077;-0.731113;8.426738;12.301478;-19.650830;85.017320;-0.024023;0.081796;0.127480;1678794656.857044;
4.889000;1.594000;2.290000;490989.000000;
8.901887;-0.920794;13.743127;13.603209;-19.650830;85.017320;-0.141267;-0.216642;0.153593;1678794656.924271;
8.028067;4.587163;19.702052;12.138762;-17.588556;85.158127;0.041527;0.163600;-0.011880;1678794656.967203;
0.373118;1.890809;14.511790;12.464194;-18.619693;84.454092;-0.179904;-0.253947;0.104564;1678794657.010905;
6.138000;0.358000;0.175000;491152.000000;
6.648732;3.096125;20.699172;11.976045;-18.177777;84.031671;-0.064792;-0.496960;0.046742;1678794657.079329;
2.994577;0.903987;6.294471;13.603209;-19.208914;85.017320;-0.063460;-0.261674;-0.011613;1678794657.122398;
3.644526;2.056480;16.082433;11.976045;-17.735861;85.298933;-0.006437;0.152409;0.126414;1678794657.164526;
4.864000;1.570000;1.063000;491315.000000;
-3.538609;-1.413005;9.119249;11.325180;-17.588556;84.454092;0.049787;0.016779;0.037416;1678794657.232419;
8.242309;1.878804;8.195901;12.138762;-19.503524;84.454092;-0.255046;0.303226;-0.007883;1678794657.274436;
1.003809;2.563097;18.838198;11.813329;-19.061609;84.454092;-0.060795;0.343462;-0.100878;1678794657.317218;
-1.261382;-0.635072;12.058255;13.603209;-18.472388;85.298933;0.094020;-0.092737;0.117888;1678794657.360930;
4.371000;-0.040000;4.541000;491478.000000;
9.881624;4.505528;16.439398;13.603209;-17.441251;86.707003;-0.065591;-0.144964;0.164785;1678794657.429214;
1.776526;2.983277;18.914350;11.162463;-18.914303;85.298933;0.332237;0.377836;0.042479;1678794657.472214;
-0.002407;-2.567899;7.282072;12.301478;-18.472388;84.735706;-0.187098;-0.317365;0.151462;1678794657.514267;
4.870000;1.761000;3.439000;491641.000000;
8.889850;1.504244;13.102971;10.999747;-17.883167;84.876513;-0.004571;-0.287254;0.124283;1678794657.580975;
-1.882444;-0.385365;13.693152;12.301478;-18.914303;85.721354;-0.088241;-0.342146;0.138139;1678794657.624161;
-4.166892;-1.415406;6.791841;12.301478;-19.208914;86.707003;0.159303;0.068206;0.016898;1678794657.667054;
4.657000;1.590000;3.434000;491803.000000;
0.905113;4.880089;12.779323;10.999747;-18.325082;85.158127;0.082029;-0.033049;0.091508;1678794657.734908;
2.833294;2.716763;17.438898;13.115060;-17.735861;85.298933;0.047922;0.080730;0.059532;1678794657.777342;
-3.995980;-1.485035;2.448775;10.999747;-19.798135;87.551845;0.048721;0.348525;-0.053448;1678794657.820117;
4.954000;1.351000;1.220000;491966.000000;
11.258552;1.050450;12.941147;13.928642;-19.650830;85.017320;-0.043475;0.223821;0.031554;1678794657.888220;
-0.231093;0.339745;19.821040;11.325180;-18.619693;86.284582;0.180886;0.328540;-0.081160;1678794657.930338;
-5.842315;-0.879977;17.224719;11.325180;-19.061609;85.580547;-0.074385;-0.201187;0.178108;1678794657.973046;
4.423000;0.808000;3.354000;492129.000000;
4.556861;2.527082;15.996762;11.813329;-19.061609;85.862161;0.067107;-0.124979;0.166917;1678794658.040773;
3.979129;-0.018008;17.017680;11.976045;-19.208914;85.017320;0.143049;0.268853;0.067260;1678794658.083593;
1.261381;-0.675889;17.324669;11.976045;-18.914303;85.721354;0.056715;-0.344277;0.041679;1678794658.127187;
4.212000;1.728000;-1.749000;492292.000000;
3.536201;0.385365;5.378263;12.789627;-20.387356;86.002968;-0.039744;0.340265;-0.042789;1678794658.194238;
-7.349232;-0.663884;2.836677;13.115060;-18.472388;86.425389;-0.057331;-0.235827;0.127747;1678794658.237879;
-2.491469;0.733514;15.842077;12.138762;-19.061609;86.847810;0.095885;0.152409;0.040347;1678794658.281211;
4.548000;1.961000;2.266000;492455.000000;
-2.667196;2.860824;9.314389;12.301478;-17.735861;85.298933;-0.039744;0.138553;-0.084890;1678794658.349013;
8.820041;-1.955637;12.082053;13.765926;-19.503524;85.580547;0.161168;0.130825;0.118420;1678794658.391589;
-8.897073;3.319421;9.680873;12.789627;-18.177777;86.002968;0.149710;0.210764;0.002776;1678794658.434252;
4.149000;0.949000;3.484000;492618.000000;
0.536809;2.219750;9.961685;12.464194;-20.240051;86.566196;-0.056798;-0.046639;0.012102;1678794658.502000;
1.186758;2.030069;19.442657;12.789627;-18.177777;86.425389;0.098816;0.016246;0.181039;1678794658.544226;
-0.613840;2.704758;3.691011;12.789627;-18.177777;85.298933;0.207000;0.307756;-0.109139;1678794658.588219;
4.175000;1.393000;3.171000;492780.000000;
-9.101686;1.156095;5.499631;13.277776;-18.325082;85.862161;0.133723;0.249401;-0.045720;1678794658.656002;
-6.434490;0.683092;14.609360;11.813329;-19.061609;86.284582;0.090289;0.060746;0.127480;1678794658.699464;
7.522551;-1.117678;10.080673;10.674314;-18.472388;86.707003;0.178488;-0.210247;0.003309;1678794658.742537;
4.220000;1.307000;2.744000;492943.000000;
5.726768;-2.236557;8.333927;11.325180;-17.883167;85.862161;0.157171;-0.083677;0.025691;1678794658.810563;
-1.942624;1.970043;18.633538;10.674314;-18.472388;87.411038;0.018078;0.009585;-0.031065;1678794658.853520;
0.914742;2.006059;2.522548;12.301478;-19.650830;87.411038;-0.077049;-0.009334;0.232733;1678794658.899956;
4.118000;1.265000;2.022000;493106.000000;
-1.449145;-1.813976;9.711810;11.813329;-18.619693;87.270231;0.032733;0.059413;0.180773;1678794658.967553;
13.468376;3.482690;20.903831;12.301478;-19.650830;87.129424;0.161968;0.453778;-0.000155;1678794659.010794;
3.967093;3.530711;19.480734;11.325180;-18.325082;86.284582;-0.176440;-0.359199;0.017964;1678794659.053974;
4.086000;1.298000;1.625000;493269.000000;
1.783747;1.408203;17.979104;13.277776;-19.798135;88.959914;-0.175107;-0.324293;0.076852;1678794659.121049;
9.691454;0.690295;14.169104;11.487896;-18.914303;87.692652;-0.127677;-0.102330;-0.076630;1678794659.163907;
8.485438;3.309817;11.494252;11.976045;-18.914303;88.115072;0.083095;-0.311236;0.015299;1678794659.206468;
3.807000;1.264000;1.750000;493432.000000;
-4.929980;-2.647133;1.444516;11.325180;-18.325082;86.566196;-0.078382;0.223554;-0.030799;1678794659.276191;
-6.542815;2.003658;17.412720;12.789627;-18.914303;88.115072;-0.062927;0.200105;-0.122462;1678794659.318347;
9.619237;1.585879;11.996381;12.138762;-19.061609;88.255879;-0.122081;-0.396771;-0.089154;1678794659.361245;
3.650000;1.199000;2.980000;493595.000000;
-12.580114;1.619493;11.065894;11.162463;-20.829272;87.129424;-0.059996;-0.317631;-0.100612;1678794659.429333;
1.302304;-3.295410;8.267294;11.162463;-18.914303;86.707003;0.058047;-0.023457;-0.036661;1678794659.472399;
-1.218052;2.567899;21.919990;11.325180;-19.503524;87.270231;0.173958;-0.096467;0.024626;1678794659.514999;
3.763000;1.560000;1.351000;493758.000000;
1.461180;0.596655;11.777443;12.138762;-19.061609;86.847810;-0.648611;-0.180403;0.067260;1678794659.582329;
-0.582547;3.429868;12.032078;11.813329;-18.619693;86.847810;-0.637153;-0.041576;-0.059044;1678794659.624292;
6.054149;-1.256938;3.869493;12.464194;-23.628071;89.241528;-0.673392;0.556899;-0.024403;1678794659.667600;
3.218000;1.508000;2.982000;493920.000000;
-0.791974;-1.343375;-0.378382;13.765926;-25.101124;89.241528;-0.159386;-0.215043;0.219410;1678794659.736024;
3.745629;1.225725;11.308630;12.464194;-23.628071;90.367984;0.401251;0.069006;0.047541;1678794659.779772;
2.053355;-0.733514;9.795101;11.813329;-22.449629;87.974266;0.138785;-0.058630;0.082448;1678794659.822484;
3.493000;1.491000;1.277000;494083.000000;
-0.570511;1.021637;9.157325;11.813329;-22.449629;88.678300;0.327707;0.385563;-0.080627;1678794659.889310;
0.019257;-1.861997;8.103090;12.464194;-21.271187;88.255879;0.125995;0.005854;-0.029999;1678794659.932140;
5.158665;2.015663;17.719710;11.162463;-19.945440;87.692652;0.173958;-0.068489;0.074721;1678794659.974262;
-4.085047;3.854850;14.354726;12.138762;-21.713103;88.678300;-0.012299;-0.643515;0.034485;1678794660.017119;
3.250000;1.597000;1.834000;494246.000000;
3.964685;1.573874;14.647437;10.674314;-20.829272;88.819107;-0.051202;0.324010;-0.093684;1678794660.084954;
6.501892;-0.613462;5.216439;12.464194;-20.976577;89.663949;0.128127;0.307756;0.040880;1678794660.127544;
4.689258;1.710732;19.875774;13.115060;-20.387356;87.692652;0.248035;0.175857;-0.043322;1678794660.170439;
4.450000;-0.178000;-4.433000;494409.000000;
0.163690;-2.541488;4.628638;11.976045;-21.123882;88.115072;0.074834;-0.328823;0.039015;1678794660.238162;
-8.427665;1.086465;20.075674;12.301478;-18.914303;87.411038;0.269885;-0.268602;0.102433;1678794660.281225;
5.584742;-0.709504;8.512410;10.999747;-20.534661;89.241528;0.054050;0.339732;-0.125393;1678794660.324167;
3.184000;1.232000;3.020000;494572.000000;
14.082217;-0.010805;17.396062;10.511598;-22.155019;87.551845;-0.069055;-0.147362;-0.054247;1678794660.392026;
3.463984;3.504300;19.894812;13.277776;-21.271187;88.255879;0.044191;-0.287254;0.184237;1678794660.434258;
7.505701;3.965297;6.303990;11.976045;-20.829272;88.115072;0.128660;-0.338948;0.075786;1678794660.477047;
3.436000;1.406000;3.131000;494735.000000;
0.580139;-1.749149;5.716189;11.325180;-19.798135;87.270231;-0.065325;-0.561178;0.060598;1678794660.543946;
-0.098696;-4.128567;9.473833;9.860732;-21.565798;87.411038;0.171560;-0.211579;-0.007350;1678794660.587192;
-2.744227;4.265425;23.052757;10.348881;-19.945440;87.692652;-0.023757;-0.278461;-0.036661;1678794660.630856;
4.300000;-0.165000;-3.259000;494897.000000;
-8.201387;0.421380;12.826918;10.186165;-18.619693;88.959914;0.095885;0.669879;-0.125659;1678794660.699887;
7.202392;0.075632;10.271054;10.511598;-19.503524;88.255879;-0.043208;-0.416755;0.026491;1678794660.742535;
2.229082;2.510274;13.317149;10.674314;-19.208914;88.115072;0.027138;0.333603;0.027290;1678794660.784899;
3.453000;1.410000;3.301000;495060.000000;
8.930773;5.163410;16.694032;8.721717;-20.387356;87.411038;0.119600;0.521459;-0.113668;1678794660.851280;
5.288654;5.007343;7.903190;10.186165;-20.240051;87.974266;0.132390;0.186516;-0.003886;1678794660.893936;
-1.458773;0.719108;4.381142;10.999747;-19.798135;88.255879;-0.032284;-0.110856;0.067260;1678794660.937331;
3.392000;1.362000;2.092000;495223.000000;
4.217443;-0.769529;-1.094691;11.487896;-20.829272;88.396686;-0.085842;-0.355202;0.067793;1678794661.005047;
0.994180;2.940058;19.723469;10.511598;-21.271187;88.255879;0.218991;0.308289;-0.084624;1678794661.048518;
-1.254160;-0.639874;10.121129;10.348881;-20.829272;87.411038;0.026871;-0.136970;-0.062241;1678794661.091136;
3.158000;1.785000;1.811000;495386.000000;
0.659577;1.749149;1.672973;10.511598;-18.619693;87.551845;0.077499;-0.163349;0.069125;1678794661.158532;
-4.840913;1.240131;-2.206040;10.674314;-20.387356;88.115072;-0.084777;0.364246;-0.160832;1678794661.201028;
-5.103299;0.716707;1.454035;9.860732;-19.945440;87.129424;-0.036280;-0.448997;0.080316;1678794661.244509;
3.532000;1.272000;-0.062000;495549.000000;
-10.026057;-0.027612;4.509649;10.348881;-19.945440;88.396686;0.052452;0.110574;0.058200;1678794661.312255;
4.000794;0.236501;9.495251;10.186165;-22.155019;86.847810;-0.042409;0.229683;-0.063840;1678794661.354264;
-8.362671;-1.744346;2.267913;12.138762;-21.713103;87.974266;-0.037346;-0.304575;-0.000955;1678794661.397035;
2.653000;1.495000;-0.658000;495712.000000;
-1.326377;-1.074460;2.948525;11.813329;-20.534661;86.566196;0.053517;0.185716;0.113891;1678794661.464891;
-4.804804;-2.942459;-2.484472;8.721717;-18.914303;88.396686;0.081762;-0.322161;0.001443;1678794661.507312;
-3.606011;-3.614747;6.818019;10.186165;-20.534661;86.847810;0.157971;0.212363;-0.028134;1678794661.550981;
4.280000;0.681000;-4.485000;495874.000000;
1.976325;-1.792367;6.294471;11.487896;-19.945440;87.692652;0.016746;-0.146829;0.096038;1678794661.619107;
-7.768088;-0.250907;5.216439;12.301478;-21.565798;88.819107;-0.030152;0.070871;-0.029466;1678794661.661960;
-2.621459;-2.431040;7.838937;10.186165;-19.798135;86.284582;0.073769;0.410877;-0.118731;1678794661.705246;
2.811000;1.629000;-1.549000;496037.000000;
-8.336191;-2.034871;9.466694;11.813329;-20.534661;87.974266;-0.232130;-0.527071;-0.017742;1678794661.772483;
-2.599794;1.031241;18.595462;11.325180;-19.503524;87.270231;-0.046672;-0.151092;0.153593;1678794661.814922;
-3.533794;2.788794;18.150447;11.976045;-21.565798;88.115072;-0.133006;-0.076216;0.021695;1678794661.861306;
2.910000;1.481000;-0.847000;496200.000000;
2.217046;5.233040;11.363365;9.209866;-20.829272;88.396686;0.052185;0.237677;-0.103010;1678794661.928762;
0.298495;0.027612;-2.731967;10.674314;-21.565798;87.411038;0.155306;-0.152957;0.071257;1678794661.971264;
4.739809;-0.298928;11.163465;12.301478;-21.123882;88.396686;-0.061328;0.393824;-0.121662;1678794662.014781;
2.957000;1.249000;-9.060000;496363.000000;
5.524562;-2.894439;11.251516;10.999747;-20.240051;87.551845;0.091089;-0.325625;0.089909;1678794662.082181;
-1.673016;-3.079318;3.043716;11.162463;-19.650830;87.129424;0.195808;0.183851;0.030488;1678794662.124826;
3.317144;-0.673488;7.779443;11.162463;-20.829272;86.425389;-0.025355;0.535848;-0.103809;1678794662.168076;
3.363000;1.777000;1.125000;496526.000000;
8.341005;-2.834413;7.929368;11.813329;-20.976577;85.862161;-0.029619;-0.178005;-0.081426;1678794662.236193;
3.040314;4.584762;10.213940;11.162463;-19.650830;87.692652;0.079098;-0.036513;0.064861;1678794662.279592;
-1.593578;2.193339;4.764284;12.789627;-19.945440;87.129424;-0.051735;0.543309;-0.120063;1678794662.322364;
3.595000;1.863000;2.288000;496689.000000;
-3.986351;-1.461025;16.594082;10.674314;-19.650830;87.692652;-0.059996;-0.350140;-0.103276;1678794662.390343;
-3.974315;-0.246105;13.160085;10.999747;-20.976577;86.284582;-0.106360;-0.091937;0.011303;1678794662.433208;
-3.285851;-6.061394;11.499011;12.464194;-19.798135;86.847810;-0.171377;0.340531;-0.185347;1678794662.476650;
-3.271408;-3.230582;10.492372;12.789627;-19.650830;87.411038;-0.150060;-0.433542;0.090708;1678794662.520049;
1.475000;-2.572000;-40.819000;496852.000000;
-1.504511;4.438299;9.968824;10.999747;-19.503524;87.551845;0.004755;0.190779;-0.103010;1678794662.588987;
-3.586753;4.013318;9.090692;11.813329;-19.798135;87.974266;0.206467;0.558497;-0.096082;1678794662.631316;
-5.839908;-1.146491;10.378143;11.813329;-19.503524;86.847810;-0.208682;0.118834;0.079517;1678794662.675878;
3.648000;2.125000;2.104000;497014.000000;
6.270799;-2.431040;7.960305;13.277776;-20.534661;86.566196;0.021542;-0.007202;-0.149374;1678794662.743515;
7.756051;3.172958;6.694271;12.138762;-19.061609;85.580547;0.078831;0.188381;0.024093;1678794662.785488;
5.384943;0.445391;3.467314;12.789627;-19.650830;87.411038;-0.107959;0.260859;0.050473;1678794662.828013;
3.584000;2.406000;1.101000;497177.000000;
6.244319;4.190994;10.356725;12.301478;-20.387356;87.129424;-0.026421;0.079664;-0.206930;1678794662.895428;
3.514536;6.363924;16.334688;13.277776;-18.619693;87.270231;-0.178838;-0.451662;0.054736;1678794662.937293;
3.264185;1.585879;14.035838;12.789627;-20.387356;86.425389;-0.117019;0.102314;0.075520;1678794662.980858;
3.647000;2.134000;1.364000;497340.000000;
-2.768299;2.106902;14.887793;12.138762;-18.619693;85.862161;0.145447;0.479358;-0.152305;1678794663.049046;
-2.992170;0.543833;8.543346;10.674314;-18.914303;86.002968;-0.038146;-0.089006;0.059799;1678794663.091316;
2.491469;-1.825981;16.882033;14.091358;-19.798135;86.284582;0.064176;0.753548;-0.075031;1678794663.134019;
3.579000;2.340000;2.250000;497503.000000;
4.082639;5.237842;4.861854;14.579508;-19.798135;86.284582;-0.053867;0.842546;-0.084358;1678794663.201145;
3.538608;5.660422;24.525830;17.833836;-19.503524;84.876513;-0.185233;-0.056232;0.065394;1678794663.243673;
10.054943;-2.366213;10.808880;17.020254;-20.240051;85.862161;-0.157787;-0.190795;-0.056645;1678794663.287130;
3.454000;2.385000;1.781000;497666.000000;
2.368701;-2.491066;6.934627;17.833836;-20.534661;85.580547;-0.146862;-0.186265;-0.024403;1678794663.355122;
1.855964;2.692752;18.159966;18.810134;-20.829272;85.721354;0.006886;-0.951013;0.043544;1678794663.397139;
-5.548634;2.010861;11.410960;18.810134;-19.650830;86.707003;0.036997;-0.347475;0.001443;1678794663.440748;
3.732000;2.288000;0.829000;497829.000000;
-6.193768;-1.893210;7.067894;16.206672;-19.503524;86.284582;-0.079181;0.004255;-0.088088;1678794663.507024;
13.030263;-2.553493;3.112729;18.321985;-19.208914;85.017320;0.085759;-0.334951;0.210350;1678794663.550270;
-5.555856;5.016947;15.901571;17.345686;-20.976577;84.876513;0.196075;0.532917;-0.071834;1678794663.592996;
4.619000;2.261000;-3.703000;497991.000000;
-2.638310;-0.061226;1.442136;15.718522;-19.798135;85.580547;-0.119417;-0.147095;0.000378;1678794663.661078;
10.632675;-1.199313;11.246756;16.694821;-19.208914;85.721354;0.020743;-0.260875;0.055535;1678794663.703817;
-8.430073;6.119019;11.658455;16.369388;-20.829272;85.721354;0.139851;-0.160152;0.004907;1678794663.747126;
4.661000;2.003000;-4.229000;498154.000000;
0.274422;-4.058937;21.448797;15.555806;-19.650830;85.298933;-0.082645;0.167597;0.019030;1678794663.814056;
-5.880830;-5.698839;5.882772;15.718522;-20.976577;84.876513;0.149977;0.436191;0.020096;1678794663.856976;
1.937809;-1.554665;11.855975;16.532104;-19.503524;84.876513;0.051386;-0.200654;-0.080361;1678794663.900096;
4.757000;1.985000;-3.662000;498317.000000;
4.889057;-5.206628;7.105970;14.904940;-18.325082;83.750057;-0.187631;-0.462054;0.133076;1678794663.968510;
-8.179722;-2.121308;9.297731;14.579508;-20.976577;85.580547;0.058580;0.100448;0.036350;1678794664.011039;
0.305716;-0.013206;8.828918;14.904940;-17.588556;84.876513;0.052185;-0.145763;-0.122728;1678794664.054215;
4.091000;2.718000;2.263000;498480.000000;
-0.276830;2.399827;9.540467;15.393090;-19.798135;85.580547;0.028203;-0.410094;-0.009482;1678794664.121903;
-1.906516;0.226897;2.620118;12.952344;-18.325082;85.158127;0.027937;0.182519;0.090708;1678794664.165129;
2.734598;-3.886063;4.369244;15.393090;-19.503524;83.750057;0.017012;0.233147;-0.101678;1678794664.207100;
3.688000;1.608000;-0.580000;498643.000000;
5.866386;1.187308;13.567025;15.555806;-19.650830;85.017320;0.105478;-0.224103;0.054203;1678794664.275018;
-0.252758;0.114049;14.797362;15.718522;-19.061609;83.750057;0.040727;0.113772;0.081915;1678794664.318291;
10.846917;0.351751;17.572164;14.742224;-19.650830;87.129424;0.027138;0.349857;-0.136584;1678794664.361324;
5.279000;3.521000;-36.702000;498806.000000;
-0.912335;3.086521;17.567405;15.230373;-19.945440;84.735706;-0.054933;-0.431677;-0.059044;1678794664.428283;
